id,predicted_json
3334,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Sugar Free Vanilla""]}, {""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 50.5}"
3335,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 35.25}"
3336,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Skim Milk"", ""No Whip""]}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""No Ice""]}], ""total_price"": 35.75}"
3337,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""No Ice""]}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 29.5}"
3338,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Sugar Free Vanilla""]}], ""total_price"": 8.0}"
3339,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": [""Skim Milk"", ""Cold Foam"", ""Soy Milk""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 34.75}"
3340,"{""items"": [], ""total_price"": 0.0}"
3341,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Extra Shot""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 32.25}"
3342,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": [""Breve""]}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 34.7}"
3343,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 10.0}"
3344,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Cold Foam"", ""Sugar Free Vanilla"", ""Soy Milk""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 31.7}"
3345,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 21.8}"
3346,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": [""No Ice""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 34.25}"
3347,"{""items"": [{""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 49.75}"
3348,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Light Ice"", ""Classic Syrup""]}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 27.75}"
3349,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 15.0}"
3350,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""No Whip"", ""No Ice""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 72.25}"
3351,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""No Ice"", ""Peppermint Syrup""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 34.0}"
3352,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 2.5}"
3353,"{""items"": [{""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 6, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 49.0}"
3354,"{""items"": [{""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 10.0}"
3355,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Skim Milk"", ""Whip Cream""]}, {""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 37.5}"
3356,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 20.1}"
3357,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Almond Milk""]}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": [""Extra Hot""]}], ""total_price"": 24.1}"
3358,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""No Ice""]}], ""total_price"": 12.5}"
3359,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Extra Hot"", ""Soy Milk"", ""Sugar Free Vanilla""]}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Breve"", ""Classic Syrup""]}], ""total_price"": 36.85}"
3360,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": [""Classic Syrup"", ""Cold Foam""]}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Light Ice"", ""Sugar Free Vanilla""]}, {""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 39.5}"
3361,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Whip Cream""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Almond Milk"", ""Caramel Drizzle""]}], ""total_price"": 31.85}"
3362,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 21.25}"
3363,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Oat Milk""]}], ""total_price"": 18.9}"
3364,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": [""Soy Milk"", ""Coconut Milk""]}], ""total_price"": 39.8}"
3365,"{""items"": [{""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 16.5}"
3366,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Breve""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 6, ""modifiers"": []}], ""total_price"": 45.6}"
3367,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Soy Milk"", ""No Whip""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 25.2}"
3368,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 43.5}"
3369,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 21.0}"
3370,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Light Ice"", ""Caramel Syrup""]}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}, {""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Extra Hot""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Almond Milk"", ""No Ice""]}], ""total_price"": 34.85}"
3371,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": [""Peppermint Syrup""]}], ""total_price"": 37.75}"
3372,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 18.75}"
3373,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 40.55}"
3374,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Skim Milk"", ""Caramel Syrup""]}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Sugar Free Vanilla"", ""Caramel Syrup"", ""Coconut Milk""]}], ""total_price"": 44.8}"
3375,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Drizzle"", ""Soy Milk""]}], ""total_price"": 11.1}"
3376,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 11.0}"
3377,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 28.0}"
3378,"{""items"": [], ""total_price"": 0.0}"
3379,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Soy Milk""]}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": [""Hazelnut Syrup"", ""Whip Cream""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 77.2}"
3380,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Almond Milk"", ""Sugar Free Vanilla""]}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Whip Cream""]}], ""total_price"": 58.55}"
3381,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Light Ice"", ""Breve""]}, {""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Soy Milk"", ""Peppermint Syrup""]}], ""total_price"": 20.8}"
3382,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Skim Milk"", ""Vanilla Syrup"", ""Caramel Syrup""]}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Oat Milk""]}], ""total_price"": 31.6}"
3383,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 28.0}"
3384,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""No Whip""]}], ""total_price"": 45.25}"
3385,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Coconut Milk"", ""Breve"", ""Oat Milk""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 20.35}"
3386,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Breve"", ""No Ice""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Almond Milk"", ""Caramel Syrup"", ""Cold Foam""]}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Breve""]}], ""total_price"": 51.15}"
3387,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.25}"
3388,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 27.0}"
3389,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Extra Shot""]}], ""total_price"": 17.0}"
3390,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Hazelnut Syrup"", ""Caramel Syrup""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 41.75}"
3391,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Light Ice"", ""Skim Milk"", ""Peppermint Syrup""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 22.5}"
3392,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Hot"", ""Classic Syrup""]}], ""total_price"": 12.0}"
3393,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 19.0}"
3394,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Whip Cream"", ""Vanilla Syrup""]}], ""total_price"": 7.0}"
3395,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.5}"
3396,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Drizzle""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 16.5}"
3397,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 11.5}"
3398,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 16.0}"
3399,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 15.7}"
3400,"{""items"": [{""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 6.25}"
3401,"{""items"": [{""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Oat Milk"", ""Light Ice""]}], ""total_price"": 21.9}"
3402,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Extra Hot"", ""Breve""]}, {""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Oat Milk"", ""Extra Hot""]}], ""total_price"": 35.15}"
3403,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 15.0}"
3404,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Peppermint Syrup""]}], ""total_price"": 12.0}"
3405,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 44.5}"
3406,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Soy Milk""]}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Sugar Free Vanilla""]}], ""total_price"": 35.2}"
3407,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": [""Coconut Milk"", ""Oat Milk""]}], ""total_price"": 33.75}"
3408,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 23.0}"
3409,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Coconut Milk"", ""Vanilla Syrup""]}], ""total_price"": 49.7}"
3410,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Whip Cream"", ""Extra Shot""]}], ""total_price"": 6.0}"
3411,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Cold Foam""]}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": [""No Whip""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Extra Shot"", ""Classic Syrup""]}, {""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Skim Milk"", ""Cold Foam""]}], ""total_price"": 61.25}"
